translation,transliteration
11 sheep that Happuala led to me. Thereof: 4 sheep were sold for 17 shekels of silver; 2 sheep were sold for 9 1/4 shekels; 1 sheep was sold for 4 1/6 shekels; 1 sheep was sold for 3 2/3 shekels 15 grains; 3 sheep were sold for 5 shekels of silver. 2 sheep were slaughtered in our guest-house. 1/2 mina 9 1/6 shekels of silver were cleared. Thereof: I paid 18 shekels for 1 ox; I paid 1 shekel of silver for the kirru-jar of Šamaš; I paid 1/2 shekel 15 grains for bread; I paid 1/3 shekel 7 1/2 grains for 2 qaršu-portions; I paid 14 shekels minus 1/4 shekel for the price of 1 ox and for the servant; 1 shekel<gap>,translate Old Assyrian transliteration to English: 11 UDU ša ha-pu-a-lá ir-de8-a-ni ŠÀ.BA 4 UDU a-na 17 GÍN KÙ.BABBAR ta-ad-nu 2 UDU a-na 9 1/4 GÍN ta-ad-nu 1 UDU a-na 4 1/6 GÍN ta-dí-in 1 UDU a-na 3 2/3 GÍN 15 ŠE a-dí-in 3 UDU a-na 5 GÍN KÙ.BABBAR a-dí-in 2 UDU i-na É ub-ri-ni ṭá-áb-hu KÙ.BABBAR 1/2 ma-na 9 1/6 GÍN KÙ.BABBAR iz-ku ŠÀ.BA 18 GÍN a-na 1 al-pí-im áš-qúl 1 GÍN KÙ.BABBAR a-na ki-ri-im ša {d}UTU áš-qúl 1/2 GÍN 15 ŠE a-na NINDA áš-qúl 1/3 GÍN 7 1/2 ŠE a-na 2 qar-ší áš-qúl 14 LÁ 1/4 GÍN a-na ší-im 1 al-pì-im ú ṣú-ha-ri-im áš-qúl 1 GÍN <gap>
"<gap>and for the servant; I paid 1 shekel minus 15 grains for the kirru-jar of Šamaš; I paid 2 5/6 shekels of silver for 3 jars when we slaughtered 2 rams; I paid 1/6 shekel of silver for a load of firewood; I paid 1 shekel of silver for the woman, the price of a jar; I paid 1 shekel minus 15 grains of silver for a jar. When we called the alahhinnu-official: 1/6 shekel for the cooked meat; 1/6 shekel on the second day for the šutaruiša-cooked meat; 1/6 shekel for the cooked meat twice to his house we sent. I paid 1 1/3 shekel of silver for the price of 1 ox.",translate Old Assyrian transliteration to English: <gap> ú ṣú-ha-ri-im áš-qúl 1 GÍN LÁ 15 ŠE a-na ki-ri-im ša {d}UTU áš-qúl 2 5/6 GÍN KÙ.BABBAR i-nu-mì 2 e-me-ri ni-iṭ-bu-hu a-na 3 ki-ra-tim áš-qúl 1/6 GÍN KÙ.BABBAR a-na e-ṣi bi4-il5-tim áš-qúl 1 GÍN KÙ.BABBAR a-na a-wi-il5-tim ší-im ki-ri-im áš-qúl 1 GÍN LÁ 15 ŠE KÙ.BABBAR a-na ki-ri-im áš-qúl i-nu-mì a-lá-hi-nam ni-sí-ú 1/6 GÍN a-na bu-ša-lim 1/6 GÍN i-na ša-ni-im u4-mì-im a-šu-ta-ru-i-ša-bu-ša-li 1/6 GÍN a-na bu-ša-li-ma ša-na be-tí-šu nu-šé-bi4-lu 11/3 GÍN KÙ.BABBAR a-na ší-im 1 al-pì-im áš-qúl
I paid it for the price of 1 ox. I paid 1/4 shekel for the fuel when we cooked the marnuātum-beer. I paid 1 shekel of silver for the kirru-jar and the maš'ertum-vessel when we settled the accounts in the presence of Ikūn-pī-Aššur and Idī-Aššur.,translate Old Assyrian transliteration to English: a-na ší-im 1 al-pì-im áš-qúl 1/4 GÍN a-na šu-ru-up-tim i-nu-mì ma-ar-nu-a-tám nu-ša-áb-ší-lu áš-qúl 1 GÍN KÙ.BABBAR i-nu-mì ni-kà-sí IGI i-ku-pì-a-šur ù i-dí-a-šur ni-sí-ú a-na ki-ri-im ù maš-er-tim áš-qúl
"The colony gave a verdict: both silver and gold, as much as there is in the house of Ali-ahum, when the silver of Aššur-idī was lost, they shall compensate Aššur-idī for as much as was lost. And if there is a storehouse, he shall also compensate for the storehouse.",translate Old Assyrian transliteration to English: kà-ru-um dí-nam i-dí-in-ma lu KÙ.BABBAR lu KÙ.GI ma-lá É a-lá-hi-im i-ba-ší-ú i-nu-mì KÙ.BABBAR ša a-šùr-i-dí ih-li-qú ma-lá ha-al-qú a-na a-šur-i-dí ú-ma-lu-ú ù šu-ma ma-ṣa-ar-tum i-ba-ší-i ù ma-ṣa-ar-tám ú-ma-lá-ma
"Speak to Innaya and Kura: Thus says Iddin-Kūbu: Regarding what you wrote <gap> your silver is available. I assigned the merchandise of Mannum-balum-Aššur to the envoy of the colony and he is carrying it. Here, write down his name together with the transport.",translate Old Assyrian transliteration to English: a-na i-na-a ù ku-ra qí-bi4-ma um-ma i-dí-ku-bu-ma a-a-šu-mì ša ta-áš-pu-ra-ni <gap> KÙ.BABBAR-kà i-ba-ší lu-qú-ut ma-num-ba-lúm-a-šur a-na ší-ip-ri-im ša kà-ri-im am-nu-ma na-ší a-na-kam šu-um-šu iš-tí na-ša-e-em lu-up-ta
"Report to me their answer, whatever they answered you, whether this or that.",translate Old Assyrian transliteration to English: na-pá-al-ta-šu-nu ma-lá e-pu-lu-ku-nu-ni a-ni-tám lá a-ni-tám ta-e-ra-nim
"Ennam-Bēlum and Nab-Suen seized us, and Ennam-Bēlum said to Nab-Suen: ""Do not detain Amur-ilī on his journey. Ikūn-pīya, who knows the matter, is staying here for one month, and he will return with him. Let him see my tablets and settle the accounts, and if there are any surpluses, let him give them to you."" Nab-Suen answered: ""If Ikūn-pīya and Amur-ilī have not arrived within one or two months, you will settle the account with me instead of Amur-ilī. If there are any surpluses, you will give them to me.""",translate Old Assyrian transliteration to English: e-nu-bé-lúm ù na-áb-sú-en6 iṣ-bu-tù-ni-a-tí-ma um-ma e-nu-bé-lúm-ma a-na na-áb-sú-en6-ma e-zi-ib a-mur-DINGIR i-na ha-ra-ni-šu lá ta-kà-lá a-dí ITU.KAM i-ku-pí-a mu-dí a-wa-tim a-na-kam wa-ša-áb ù šu-ut iš-tí-šu-ma i-tù-ra-ma ṭup-pí le-mu-ra-ma ší-sí-a-ma šu-ma it-ra-tum i-tab-ší-a li-dí-na-kum um-ma na-áb-sú-en6-ma šu-ma i-ku-pí-a ù a-mur-DINGIR a-dí ITU.1.KAM ù ITU.2.KAM lá im-ta-aq-tù-nim ki-ma a-mur-DINGIR a-ta iš-tí-a ta-ša-sí-i šu-ma it-ra-tum i-tab-<gap>-ší-a a-ta ta-da-na-am um-ma
"""<gap>If there are any surpluses <gap>, you will give them to me."" Ennam-Bēlum answered: ""If they have not arrived, settle the account instead of Amur-ilī, and if there is any surplus, I will give it to you."" For these proceedings the Kanesh colony gave us to the dagger, and we gave our testimony before the dagger of Aššur. In the presence of Puzur-Šadu'e, son of Tu'imum; in the presence of Ennam-Aššur, son of Šalmahum.",translate Old Assyrian transliteration to English: it-ra-tum i-tab-<gap>-ší-a a-ta ta-da-na-am um-ma e-nu-bé-lúm-ma šu-ma lá im-ta-aq-tù-nim ki-ma a-mur-DINGIR ší-sí-ma šu-ma it-ra-tum mì-ma i-ba-ší a-na-ku a-da-na-kum a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI PUZUR4-ša-du-e DUMU tù-i-mì-im IGI e-nam-a-šùr DUMU šál-mì-hi-im
"Speak to <gap> in the name of <gap> before the gentleman <gap> they are speaking forcefully. You there, take care to produce the share and certify the tablet in the Gate of the God according to the memorandum that Iddin-Adad is bringing to you. Why should I write you these matters? Ask Iddin-Adad there about how much he is doing to me here, so that they do not claim my property from my hand. Until I have taken the case and made him pay the silver, I shall not move anywhere. He is bringing you 2 1/2 minas of refined silver of my votive offering. His tin<gap>",translate Old Assyrian transliteration to English: a-na <gap> qí-bí-ma <gap> šu-mì <gap> IGI a-wi-lim <gap> e-mu-qá-tám e-ta-wu a-ma-kam a-ta i-hi-id-ma iš-qám šé-ri-id-ma a ma-lá ta-ah-sí-is-tim ša i-dí-{d}IŠKUR na-áš-a-ku-ni KÁ DINGIR ṭup-pá-am hi-ri-im mì-nam a-wa-tim ki-a-ma lu-lá-pì-ta-kum a ma-lá a-na-kam e-ta-na-pu-šu-šu-ni-ma ú i-am i qá-tí-a lá i-ša-sí-ú a-ma-kam i-dí-{d}IŠKUR ša-il5 a-dí a-wa-tám a-lá-qé-ú-ma KÙ.BABBAR ú-ša-áš-qú-lu-šu a-a-e-ma lá a-na-mu-uš 2 1/2 ma-na KÙ.BABBAR ṣa-ru-pá-am ša ik-ri-bi4-a na-áš-a-kum AN.NA-ak-šu <gap>
"He is bringing you the refined silver of my votive offering. Give him his tin accordingly so that he may bring it here. Thus, give him his tin accordingly so that he may bring it here. Ennam-Bēlum <gap> you shall give. Silver <gap> and a dispute <gap> until <gap> thus <gap> whose <gap> silver.",translate Old Assyrian transliteration to English: ṣa-ru-pá-am ša ik-ri-bi4-a na-áš-a-kum AN.NA-ak-šu ki-a-ma dí-šu-ma lu-ub-lam e-na-be-lúm <gap> ta-da-an KÙ.BABBAR <gap> ú ṣa-al-tám <gap> a-dí <gap> um-ma <gap> ma-nim <gap> KÙ.BABBAR
"Iddin-Šamaš owes 1/3 mina 2 1/2 shekels of refined silver to the merchant. From the week of Innaya and Aššur-malik he will add 1 1/4 shekels of interest per month for the 1/3 mina 2 1/2 shekels. Month Ab-šarrāni, eponymy of Adad-bāni. Before Puzur-Aššur, before my father.",translate Old Assyrian transliteration to English: 1/3 ma-na 2 1/2 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-{d}UTU DAM.GÀR-ru-um i-šu iš-tù ha-mu-uš-tim ša i-na-a ú a-šur-ma-lik a-na 1/3 ma-na 2 1/2 GÍN 1 1/4 GÍN.TA ṣí-ib-tám i-na ITU.KAM ú-ṣa-áb ITU.KAM áb-ša-ra-ni li-mu-um {d}IŠKUR-ba-ni IGI PUZUR4-a-šur IGI a-bi-a-a
"1 white garment of the asannum-type; 2 garments of Puzur-Aššur he carried to the queen. 1 usmum-textile, when they invited him to the house of the mūṣium-official, for clothing the colony. 1 fine textile of the son of Innaya, when he stayed in the house, I gave to him. 2 textiles at 14 shekels each, belonging to Ah-šalim, when I called the mother and his wife, you took.",translate Old Assyrian transliteration to English: 1 {TÚG}lu-bu-šu-um pá-ṣí-um ša a-sà-nim 2 {TÚG}lu-bu-ší ša PUZUR4-a-šùr a ru-ba-tim i-ší-i 1 TÚG ús-mu-um i-nu-mì a-na É mu-ṣí-im iq-ru-ú-šu-ni a kà-ri-im lá-bu-ší-im 1 TÚG SIG5 i-ša DUMU i-na-a i-nu-mì i be-tim iš-tí-ú a-dí-šu-um 2 TÚG ša 14 GÍN.TA ša ah-ša-lim i-nu-mì um-ma-na ú a-ša-sú a-sí-ú tal-qé-e
"<gap> 4 textiles <gap> Kurub-Ištar <gap> to Babalala <gap> he is carrying to the colony. He did not leave the textiles, and before the dagger of Aššur he opened his mouth. Those textiles of the colony <gap> in the colony's office <gap> are available.",translate Old Assyrian transliteration to English: <gap> 4 TÚG.HI.A <gap> kur-ub-Ištar <gap> a-na ba-ba-lá+lá-<gap> a-na kà-ri-im na-ší TÚG.HI <gap> lá i-zi-ib-ma a-na-ah-ì-lí IGI GÍR ša a-šur pu-šu ip-ti TÚG.HI.A šu-nu-tí ša kà-ri-im <gap> É kà-ri-im <gap> ba-šé
"Seal of Aššur-rabi, son of Ennānum; seal of Lulu, son of Amriya; seal of Šarrum-Suen, son of Aššur-imittī; seal of Ennam-Aššur, son of Šalim-Adad. <gap> Ennam-Aššur, son of Šalim-Adad, owes 7 1/3 minas 1 1/2 shekels of refined silver to Šu-Ištar, son of Aššur-bāni. From the week of Iddin-abum he shall pay within 17 weeks. If he does not pay, he shall add 1 1/2 shekels per mina per month as interest. Month Bēlti-ekallim, eponymy of the hand of Aššur-malik, son of Alāhum.",translate Old Assyrian transliteration to English: KIŠIB a-šur-GAL DUMU en-na-nim KIŠIB lu-lu DUMU am-ri-a KIŠIB LUGAL-sú-en6 DUMU a-šur-i-mì-tí KIŠIB en-nam-a-šur DUMU ša-lim-{d}IM <gap> 7 1/3 ma-na 1 1/2 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er en-nam-a-šur DUMU ša-lim-{d}IM šu-Ištar DUMU a-šur-ba-ni i-šu iš-tù ha-mu-uš-tim ša i-dí-a-bi-im a-na 17 ha-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1 1/2 GÍN.TA a-na ma-na-nim i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb ITU.KAM be-el-tí-É.GAL-lim li-mu-um ša qá-tí a-šur-ma-lik DUMU a-lá-hi-im
"<gap> belonging to <gap> with Šalim-ahum and Kulukaya, his wife. <gap> 2 sacks of good barley with <gap>. Witnessed by Azu, son of Puzur-Aššur; witnessed by Ata, son of <gap>, the alahhinnu-official. 15 sacks of barley with Šalim-ahum and Kulukaya, his wife. Witnessed by Azu, son of Puzur-Aššur; witnessed by <gap>, son of Šamaš-bāni; witnessed by Niwati; witnessed by Wal<gap> with Šalim-ahum and Kulukaya, his wife. <gap> to Nakištū-war and Hapa<gap> Witnessed by Wawata, son of Iniyata; witnessed by Hanunu, the scribe, <gap> son of Aliya.",translate Old Assyrian transliteration to English: <gap> ša 10-<gap> KI ša-lim-a-hi-im ù ku-lu-kà-a a-ší-tí-šu <gap> i-lá-li-a-ah-šu ta ni ma <gap> 2 na-ru-uq še-um SIG5 KI <gap> IGI a-zu DUMU PÚZUR-a-šùr IGI a-ta DUMU <gap> a-lá-hi-nim ša zu-ma 15 na-ru-uq še-um KI ša-lim-a-hi-im ù ku-lu-kà-a a-ší-tí-šu IGI a-zu DUMU PÚZUR-a-šùr IGI <gap> DUMU {d}UTU-ba-ni IGI ni-wa-tí IGI wa-al-<gap> KI ša-lim-a-hi-im ú ku-lu-kà-a a-ší-tí-šu <gap> a-na na-ki-iš-tù-wa-ar ù ha-pá-<gap> IGI <gap> wa-wa-ta DUMU i-ni-a-ta IGI ha-nu-nu DUB.SAR <gap> DUMU a-li-a 1
"<gap>the scribe, <gap> son of Aliya. 1 mina 7 1/2 shekels with Šarubi<gap> Witnessed by Taliya, chief of the warqu-officials; witnessed by Luzina; witnessed by <gap>. 100 sacks of grain, half wheat, half barley, with Happuala and Iatalka, his wife. Witnessed by <gap>; witnessed by Aššur-nādā, son of Išmelum; witnessed by Adudu, son of Šumiawa; witnessed by Karuwa, son of Šadahšu. 1 1/2 minas with Happuala and Iatalka, his wife. Witnessed by Azu, son of Puzur-Aššur; witnessed by Aššur-nādā, son of Išmelum; witnessed by Adudu, son of Šumiawa; witnessed by Peruwa, son of Šadahšu. <gap> bappiru-bread with<gap>",translate Old Assyrian transliteration to English: <gap> DUB.SAR <gap> DUMU a-li-a 1 ma-na 7 1/2 GÍN KI ša-ru-bi-<gap> IGI ta-li-a GAL wa-ar-qí IGI lu-zi-na IGI <gap> 1 me-at na-ru-uq ú-ṭù-tum mì-iš-lúm GIG mi-iš-lúm ar-ša-tum KI ha-pu-a-lá ù i-a-ta-al-kà a-ší-tí-šu IGI <gap> IGI a-šùr-na-da DUMU iš-me-lim IGI a-du-du DUMU šu-mì-a-wa IGI kà-ru-wa DUMU ša-da-ah-šu 1 1/2 ma-na KI ha-pu-a-lá ú i-a-ta-al-kà a-ší-tí-šu IGI a-zu DUMU PÚZUR-a-šùr IGI a-šùr-na-da DUMU iš-me-lim IGI a-du-du DUMU šu-mì-a-wa IGI pé-ru-wa DUMU ša-da-ah-šu <gap> ba-pí-ru-ú KI <gap>
"<gap>son of Šadahšu. <gap> bappiru-bread with Peruwa, son of Happuala, and Bi<gap>",translate Old Assyrian transliteration to English: <gap> DUMU ša-da-ah-šu <gap> ba-pí-ru-ú KI pé-ru-wa DUMU ha-pu-a-lá ù bi-<gap> me <gap> ma <gap>
"Speak to Aššur-rēṣī: Thus says Aššur-taklāku: I keep hearing that Puzur-Aššur and Šu-Anu, son of Kurub-Ištar, have slandered our father, and the attorney and the scribe brought missives to the gentleman there. My brother, my lord, let our father not hear any slander there which no one else hears. Distress <gap> favor <gap> our father's house is not doing well, he will count the losses. Let our father not hear any slander there, lest I hear it and my heart becomes sick. He has no fault against our father. You see that we have done a favor<gap>",translate Old Assyrian transliteration to English: a-na a-šur-re-ṣí qí-bi-ma um-ma a-šur-ták-lá-ak-ma áš-ta-na-me-ma PÚZUR-a-šùr ú šu-a-ni DUMU kur-ub-Ištar ta-ki-li a-na a-bi4-ni-ma MAŠKIM DUB.SAR na-áš-pè-ra-tim a-na a-wi-lim a-mì-ša-am ub-lam a-hi a-ta be-lí a-ta a-ma-kam a-bu-ni ta-ki-li ša ma-ma-an ú-lá iš-ta-na-me-e ta-ni-iš-tum <gap> da-mì-iq-tum <gap> É a-bi4-ni lá dam-qí-iš i-lu-ku i-ma-da-ad mì-ma a-bu-ni ta-ki-li e iš-me-ma a-na-ku e áš-me-ma mì-ma li-bi4-i e im-ra-aṣ mì-ma ší-lá-tám a-na a-bi4-ni ú-lá i-šu ta-ma-ar ki-ma da-mì-iq-tám <gap>
"<gap>you see that we have done a favor for our father's house. <gap> You are my father, you are my lord. <gap> do not listen to anyone. A rihibu-payment <gap> and speak to the gentleman about the kutānu-textiles <gap>",translate Old Assyrian transliteration to English: <gap> ú-lá i-šu ta-ma-ar ki-ma da-mì-iq-tám a-na É a-bi4-ni né-pu-uš <gap> a bi <gap> lá i-ta <gap> a-bi4 a-ta be-lí a-ta <gap> ma-ma-an lá ta-ša-me ri-hi-bu-um <gap>-ra-ma {TÚG}ku-ta-ni a-na a-wi-lim qí-bi4-ma <gap> za a hu-ra-ma ku <gap> ku-nim <gap>
"Seal of Aššur-imittī, seal of Uršiši, seal of Uṣur-ša-Ištar. Concerning 2 minas of refined silver which Uṣur-ša-Ištar owes to Aššur-rē'ī. From the week of Buṣiya and Šalim-Aššur, month Qarrātum, eponymy of Šuda'a, son of Ennānum. He shall pay 1 mina in one year; he shall pay 1 mina in the second year. If he does not pay, he shall add interest at 1 1/2 shekels per month per mina. 1 2/3 minas 5 shekels of silver from the caravan of Aššur-malik was paid to Aššur-rē'ī. This memorandum is the copy of the tablet.",translate Old Assyrian transliteration to English: KIŠIB a-šur-i-mì-tí KIŠIB ur-ší-ší KIŠIB ú-ṣú-ur-ša-Ištar ša 2 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ú-ṣú-ur-ša-Ištar a-šur-SIPA i-šu-ú iš-tù ha-muš-tim ša bu-ṣí-a ù ša-lim-a-šur ITU.KAM qá-ra-a-tim li-mu-um šu-da-a DUMU en-na-nim 1 ma-na a-na ša-na-at i-ša-qal 1 ma-na a-na ša-ni-tim ša-tim i-ša-qal šu-ma lá ìš-qúl 1 1/2 GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ṣí-ib-tám ú-ṣa-áb 1 2/3 ma-na 5 GÍN KÙ.BABBAR ša ILLAT-at a-šur-ma-lik a-šur-SIPA ša-qú-ul ta-ah-sí-is-tum10 a-ni-tum10 me-eh-ra-at ṭup-pí-im
This memorandum is the copy of the certified tablet regarding the debt of Uṣur-ša-Ištar.,translate Old Assyrian transliteration to English: ša-qú-ul ta-ah-sí-is-tum10 a-ni-tum10 me-eh-ra-at ṭup-pí-im ha-ar-mì-im ša hu-bu-ul ú-ṣú-ur-ša-Ištar
"Speak to Mannum-balum-Aššur, Šu-Ištar, Zukuwa, Uṣur-ša-Aššur and Ikūppāša. Speak to Šu-Ištar: Your tablet concerning 16 minas 10 shekels of silver; your tablet concerning 12 talents of washed copper which you owe to me; your tablet concerning 12 minas of silver which the three of you owe to Puzur-Aššur. These three tablets of yours, the silver and its interest, have been left with you for the second time. You wrote lies to Ṭāb-ṣilli-Aššur, and since two years his case was finished, but according to his finished case, you have not sent the silver.",translate Old Assyrian transliteration to English: a-na ma-num-ba-lúm-a-šur šu-Ištar zu-ku-a ú-ṣur-ša-a-šur ù i-ku-pá-ša a-na šu-Ištar qí-bi-ma ṭup-pá-kà ša 16 ma-na 10 GÍN KÙ.BABBAR 1 ṭup-pá-kà ša 12 GÚ URUDU ma-sí-im ša i-a-tí ha-bu-lá-tí-ni 1 ṭup-pá-kà 12 ma-na KÙ.BABBAR ša 3 a-tù-nu a-na PUZUR4-a-šur ha-bu-lá-tù-nu-ni ša 3 ṭup-pí-kà KÙ.BABBAR ú ṣí-ba-tù-šu ší-ni-šu i-té-zi-ba-kum a-na a-wa-tim sà-ra-tim a-ṣé-er DUG-ṣí-lá-a-šur ta-áš-pu-ra-ma iš-tù ší-ta ša-na-at a-wa-tí ig-mu-ur-ma a ma-lá a-wa-tí gám-ra-at-ni KÙ.BABBAR lá tù-uš-té-bi-lam
"The case is finished, but you have not sent the silver. No matter is unfinished. Speak to my representatives: 'Bother the man and make him pay the silver and its interest. Do not do him any favors!' Šumma-libbi-Aššur, son of Ya-šarrum, owes me 18 talents of šikku-copper. The copper and its interest has increased; make him pay the copper and its interest. 1 1/3 minas 5 shekels of silver Aššur-idī, son of Ilī-nādā, Kurkuriya and Kukuziya owe to me; make them pay the silver and its interest.",translate Old Assyrian transliteration to English: a-wa-tí gám-ra-at-ni KÙ.BABBAR lá tù-uš-té-bi-lam mì-ma a-wa-tù lá gám-ra a-na ša ki-ma i-a-tí qí-bi-ma a-wi-lam ša-am-ri-ṣa-ma KÙ.BABBAR ú ṣí-ba-sú ša-áš-qí-lá-šu lá ta-ga-mì-lá-šu 18 GÚ URUDU ší-kam šu-ma-li-ba-a-šur DUMU i-a-ša-ri-im ha-bu-lam URUDU ú ṣí-ba-tù-šu im-tí-id URUDU ú ṣí-ba-sú ša-áš-qí-lá-šu 1 1/3 ma-na 5 GÍN KÙ.BABBAR a-šur-i-dí DUMU DINGIR-na-da kur-ku-ri-a ù ku-ku-zi-a ha-bu-lu-nim KÙ.BABBAR ú ṣí-ba-sú ša-áš-qí-lá-šu-nu
"From the <gap> week of Kurub-Ištar he shall pay within 6 weeks. If he does not pay, he shall add 1 1/2 shekels per mina per month as interest. <gap>",translate Old Assyrian transliteration to English: <gap> ha-mu-uš-tim ša kur-ub-Ištar a-na 6 ha-am-ša-tim i-ša-qal šu-ma la iš-qú-ul 1 1/2 GÍN.TA a-na ma-na-im i ITU.1.KAM ú-ṣa-áb <gap>
"Speak to Aššur-rē'ī: Thus says Amur-Ištar: The second matter is finished. It was not done as I told you. Either a division or it was done in single <gap> 30 minas is the weight. If it is good for you, let them bring it to you. I cannot <gap> where my instructions are. Regarding what you wrote: 'A report from Enlil-bāni came to you concerning your balance payment.' No one's report except this tablet of yours came. I will send you the silver. I will collect your copper and make them pay for what is to be sent, and then I will write to you.",translate Old Assyrian transliteration to English: a-na a-šùr-SIPA qí-bi-ma um-ma a-mur-Ištar-ma ša-nu-um gám-ra-at ú-lá ki-ma aq-bi4-a-ku-ni ep-ša-at za-zu-um ú-la iš-té-nu-ma i-na ru-pu-qá-tim ep-ša-at 30 ma-na šu-qú-ul-tám šu-ma da-am-qá-at-kum lu-ub-lu-ni-ku-ší lá a-li a-šar ta-ší-im-tí-a lu-pá-ni-ší ša ta-áš-pu-ra-ni um-ma a-ta-ma a-šu-mì ni-ip-lá-tí-kà té-er-tí {d}en-LÍL-ba-ni i-li-kà-kum té-er-tí ma-ma-an ú-lá šu-mì a-lá-an ṭup-pì-kà a-nim KÙ.BABBAR ú-šé-ba-lá-kum URUDU-a-kà ú-pá-ha-ar-ma ù ša šu-bé-lim ú-ša-áš-qal-ma a-ša-pá-ra-kum DUMU
"I will make Šu-Bēlum pay and then I will write to you. The son has become poor. If it were not for you, may Aššur judge me, his life would be wretched. Instead of you saving him, the tablet was lost. He is taking my silver; he has reached out to Iddin-abum and he himself has turned against my merchant.",translate Old Assyrian transliteration to English: ša šu-bé-lim ú-ša-áš-qal-ma a-ša-pá-ra-kum DUMU i-sú-ri-ik šu-ma-mì-in lá ku-a-tí a-šùr li-dí-a-ni na-pá-áš-tù-šu lu-mì-in a-qí-iš6 a-ṣé-er té-ṭí-ru-šu ṭup-pu-um ha-lá-aq KÙ.BABBAR-pì i-ta-ba-al i-dí-a-ba-am i-ta-ri-iṣ-ma šu-ut a-na DAM.GÀR-ri-a i-tù-ur
